Content	Dialect_tag
Es extraño para alguién tan joven sin un historial de drogas	SP
"¿ Os dais cuenta de que hemos perdido nuestra influencia ? Cuidado , el mundo entero sigue a ese Hombre , Jesús ! ¡ Ante nuestros propios ojos Él profanó el Sábado ! ¡ Y dijo , también , que Dios era Su Padre"	SP
El año pasado ejecutamos a veinte reclusos en Texas y el año anterior a 37	SP
"¡ Era un hombre , un hombre Aleix , nadie tiene derecho a matar ! ¿ Y ellos por qué lo hacen , y en nombre de qué , quién les ha dado el derecho de dirigir la vida de los otros como si fueran mercancía ? ¿ Pero , de qué hablas Aleix ? ¡ Dios mío , Dios mío ! , esto es imposible no puede ser verdad , si lo fuera no hubieras dejado estas fotografías al alcance de cualquiera ¿ Y por qué había de esconderlas ? Pero , Aleix , ¿ te das cuenta de lo que dices ?"	SP
Yo tampoco te conocía a ti de nada y te he recogido sin pensármelo dos veces	SP
"Serás cabrón , ¿ serías capaz de pegarme un tiro ? Uno no , hombre , te pegaba tres"	SP
Me he casado con una mujer que además de tener dos personalidades es una viciosa	SP
¿ Quién me mandaría a mi colocarla ? Sólo ha sido eso	SP
Lo que pasa es que el tío es otro que tal	SP
¡ Qué viaje horrible y un calor espantoso ! Llámeme cuando llegue	SP
"Y trabaja afuera , ¿ no ? Pues sí , ¿ qué pasa ? Nada , joder"	SP
Aún tenemos ahí una percha que dice ' Gath & Chaves '	SP
"Sí , y Los ángeles de Charlie puede venir a chuparme la polla"	SP
"¿ Qué está pasando aquí ? Bueno , tu papá se quedará con nosotras hasta que nos areglemos"	SP
"Si ocurría , por ejemplo , que había sido despachado el billete"	SP
"¿ Hay que echarles de ahí ? No , los yonkis ya están fuera"	SP
y la fundación de su familia ha hecho una generosa donación a está institución	SP
Se puede saber qué haces aqu'i ? Te voy a dar una pista	SP
"Está bien , escúchame , cuando llegues allá , llámame Te mandaré una pareja y un equipo te será enviado en 2 horas a más tardar"	SP
"¡ Vaya tío , que lote se está pegando ! Es un pulpo"	SP
"Mira , algún día te lo explicaré , Solé , y ese día lo vas a flipar"	SP
"Disculpa por molestarte tan temprano , pero creo que necesitamos tu ayuda"	SP
"Así que por esa parte , como mi papá no sabe leer y ellos venían a visitarlo después que nosotros ya pusimos digamos"	SP
¡ Por culpa de tanta realidad el país está a punto de explotar ! La realidad debería estar prohibida	SP
¿ Qué os pasa ? Es que está malito el niño	SP
"¡ Buenos días por la mañana ! ¿ Cómo ha dormido el señor ? ¿ Qué ? ¿ A qué hora era el examen ? Todavía faltan días para el examen , tronco"	SP
"Tú verás lo que haces , pero no quiero que sigas convirtiendo la casa en un criadero de bichos"	SP
¿ Pedrito ? ¡ No me digas más ! ¡ Vamos ! ¡ De prisa ! Aquí está el hombre	SP
"Tú serás el Rey Gaspar Sí , señora Y tú , Melchor"	SP
Lleva unas bragas blancas de las modernas que pa'que té voy a contar	SP
' Los que tienen sida y los que se protegen y usan armas blancas y otras	SP
"¿ Qué es ? ¿ Qué pasa ? ¡ Es Papa ! ¡ Lo van a matar ! ¿ Quién va a matarlo ? ¡ Se va a suicidar ! Bombolini , ¿ Qué haces allá arriba ? ¡ No saltes ! ¿ Qué quieren ? ¡ Vayan a sus casas ! ¡ Váyanse a sus casas ! ¡ Se acabó Mussolini ! ¡ Bajen a ese loco ! ¿ Qué es lo que quieren ? Váyanse a sus casas"	SP
¿ No vas a decirme nada ? ¿ Y por qué no ? Porque eres mala	SP
"¿ Qué es ? Nada , una cosa para tu madre"	SP
"Y dice el otro : ' Coño , Patxi , pero qué estamos , a Rolex o a setas ? Pues eso digo yo , ¿ a qué coño andaba este gilipollas , a Rolex o a setas ,"	SP
"' ' Y cuando ví aquella casa , empecé a ir más lento"	SP
"¿ Alguien , como qué ? Ah , habrá que seguir la historia"	SP
"El pariente está en esos momentos en plena crisis de duelo , está dispuesto a agarrarse a cualquier esperanza por pequeña y absurda que sea"	SP
"¿ Ahora dónde estás , Saida , qué edad tienes ? Algo me está pasando"	SP
RESUCITAD A ' Meryl Lazy Moon despierta del coma después de 15 años '	SP
¡ Sube ! Que el gilipollas del Elvis le ha abierto la cabeza al Sebas	SP
"¡ Esto es un crimen de Estado ! Lo que ha sucedido aquí , está mañana , ¿ eh ? ¿ Usted es una vecina ? Yo soy una vecina y he estado aquí todos los días con ellos"	SP
"¿ Tú sabes lo que haces , hijo ? Don José , va a haber galerna"	SP
"Inútil ! Hola , hola , clase , buenos días , qué tal ? Soy vuestro nuevo profesor"	SP
¿ Le molesta unirse a los israelitas ? ¿ No quiere unirse a los israelitas ? Muy bien	SP
¿ Qúé hora es ? Da igúal la hora porqúe hoy es el fin del múndo y tú y yo vamos a qúedar todo el da en la camita	SP
"¿ De verdad ? ¡ Qué sí , que se lo he dicho ! ¿ Y no les importa ? ¿ No te digo que no ? Entonces entró y me pongo el traje de baño"	SP
¿ Solían hablar de la muerte ? ¿ Cómo iba a hablar de la muerte ? Tenía sólo 16 años	SP
"¿ No hará falta un punto ? Un punto no , muchos"	SP
¿ Cómo te llamas de verdad ? Prestas tus cosas a una competidora y no te has acostado con el presidente	SP
Voy a ser la heroína de ' Mientras usted duerme '	SP
La próxima vez dile que no me estruje de esa manera	SP
"Pero no me lo trago , sabe ? Ahora todo se mueve como en una pendiente , todo se cae"	SP
¿ Y la muchacha que se cortó el dedo ? Está bien	SP
"¡ E hilo musical ! ¡ Ay , Manolo ! Esta blusa está hecha un gurruño"	SP
¿ Vale ? Ahora te voy a enseñar lo que me enseñó a mí el japonés	SP
"Bravo , Aldina ! Lo sabíamos todos ! ¿ Qué otra si no ? No me lo puedo creer ! ¡ Abrid ! ¿ Me oyes ? soy Rossella ! Hay uno encerrado ahí abajo"	SP
"Cómo no la van a mirar , si les insulta y les llama guarros y hippies"	SP
"¡ Ve con mucho cuidado , eh ! No hay que hacerles daño"	SP
"Y último pero no menor , Ministro sin cartera , Hugo Babbaluche"	SP
"darme eso ? No soy Dios , pero cuente conmigo con respecto a lo de su esposa"	SP
"¿ Puedo saber con quién tengo el gusto de hablar ? Soy la profesora del niño , la profesora de música de su colegio"	SP
"Agua va ! Te he esperado a comer , y como no venías , comí"	SP
"Se hallaban presentes las más altas autoridades civiles , militares y religiosas del país"	SP
"Ya ves ? Yo sigo tras mi fortuna , algún día llegará , y entonces , por mis mayores que en gloria están enviaré con una carroza a buscarte"	SP
Ven ' pacá ' Montserrat que té voy a dar el do de pecho	SP
"Chico y Rita ' Tú ' , ¿ hablas español ? Oh , sí , ' un poquito '"	SP
"¡ Joder , Titanlux , esto está crudo ! ¿ Cómo que crudo ? Pues que no están fritas"	SP
¿ Os habéis enterado ? Al Ramírez lo han mandado de seguridad al concurso	SP
Y yo me dije : subiré a la palmera y cogeré tus racimos	SP
Estoy sorprendida que finalmente té hayan unido a la liga Quiero deshacer las fallas de mi carácter	SP
"¿ Sabes quién soy ? Pepa , ¿ te has dado cuenta de la cama ? Creo que sí"	SP
"¿ Pero ya le habían hecho placas a está niña , no ? ¿ Cómo no lo vieron ? Incomprensible"	SP
¿ A qué se debe ? Mi prima Lucía me escribió desde París	SP
Retirábamos los cargos si Lucio nos entregaba las planchas y el stock	SP
"¡ No , llévame de aquí ! ¡ Por favor , llévame de aquí ! ¡ Vámonos , por favor ! Las cosas no son tan simples"	SP
¿ Qué pasa ? ¿ A nombre de quién lo has puesto ? Al tuyo	SP
"¿ No recuerdas que estuve en el restaurante ? Y como me costó coger el sueño , me tomé una pastilla , y claro cerraría mal la puerta , ella entraría y yo estaba dormido"	SP
¿ Qué quieres decir con eso ? Pues que ha desaparecido	SP
"¿ Se desmayó ? ¿ Qué pasó ? ¡ Por amor de Dios , cerrad la puerta ! ¿ Lo ha visto ? ¿ A quién ? A su padre , con su novia"	SP
"Dónde están los nenes ? En el infierno , tenían que estar"	SP
"¡ Cómo ? ¿ Ha venido con ese ? Sí , señor"	SP
"Me has hecho mucho dañó y lo estoy pasando muy mal , pero no pienso volver"	SP
Un estudio sobre la práctica sexual en parejas de larga duración	SP
"¿ Qué tienes en mente ? ¿ Dónde está mi Mercedes ? Dijiste que querías ganarte la confianza de Mauricio , así que decidimos ayudarte"	SP
"( SE OYE EL COCHE QUE SE ACERCA ) ¿ Esa puerta tiene cerrojo ? ¿ No hay otra salida ? Joder , ¿ no podemos apagar estas putas luces ? Nunca se va a imaginar que estés ahí dentro"	SP
"¡ Gracias , prlmo ! Voy a llamar a Toña , ¿ vale ? Para que nos Ileve aI pueblo , porque ella conduce muy bien"	SP
"¿ Otra vez con eso , enano de mierda ? Aunque se enfade , aquí hay un fantasma , el día que cayó la bomba desapareció un niño , Santi"	SP
"' Cuatro , dos , ocho , uno , tres , ' La Señora Del Perro ' uno , dos , tres , cuatro , cinco , seis"	SP
"Hemos tragado con todo , Leo , y hasta ahora hemos cumplido a rajatabla"	SP
"Tengo pérdidas en el negocio familiar pero no se puede cerrar , no puedo mandar a la gente al paro , ya que son empleados leales"	SP
"¡ Venga , vamos , a bailar ! ( MUSICA ALEGRE ) Vamos , que se va el avión"	SP
"¿ Creen que esto es un partido de fútbol ? ¿ Esperáis que venga Ronaldo a meter un gol en el último minuto ? Esto es un trabajo , no un concurso de ésos de la TV"	SP
"Ya veces , como ahora , me mira , frunce las cejas y la naríz ,"	SP
"¿ Me permite que se lo lleve ? No pesa nada , son magdalenas"	SP
"Pues no , nada me erotiza menos que un actor en busca de trabajo"	SP
Me ha pedido que le diga que la deje Vd en paz	SP
"¿ Tú qué eres , el más imbécil de aquí ? Rafi , no me jodas"	SP
¿ Qué pasa ? ¿ Qué pasa ? ¡ Qué ha desaparecido Don Antonio ! ¿ Desaparecido ? ¿ Estás seguro ? Qué sí	SP
"Lo que me falta es vocación de pobre , ¿ no ? Yo que sé"	SP
"Vaca , Toño , qué alegría ! Antonet , te fugaste ? Tú qué crees ? Qué tal te los camelas aquí con los franchutes ? Fatal"	SP
"¿ Por qué has hecho esto delante del equipo , Eva ? ¿ Quieres que té lo explique ? Pues sí , por favor"	SP
"¡ No , no soy yo ! La página de nuestros recuerdos fue completamente destruida"	SP
"Deje , deje , un poco de aire y ya está"	SP
"De todas formas , aquí había otras 200 personas más que confirmarán mi historia"	SP
¿ Qué ? ¿ Estás listo ? Dos cucharadas de orate con guarnición de locura	SP
¿ Y por qué no la tira a la papelera ? Es lo que va hacer en cuanto salgamos	SP
Yo no tengo nada más en la vida que mis hijos	SP
Aquí toda la gente idolatra Quijote y van a creer que lo apoyé	SP
"Vaya una trocha , eh ? Bueno , mozuelo , te has comportado"	SP
"Y además , está el arco , la presión exacta , la inclinación debida"	SP
"Oyeras lo que oyeras , olvídalo durante un tiempo , ¿ sí ? ¿ Recuerdas lo que solíamos decir ? Todo vale , mientras no lastimemos a nadie"	SP
"' Cualquier cambio que tales vibraciones causen se extiende a la mente de la persona y también la temperatura alrededor , causando calidez o frescura"	SP
"No , yo no tengo clases hasta la hora del baile"	SP
"¡ Venga , a hincharse , venid ! ¿ Lo ves ? Hala para adelante"	SP
Lo que debe hacer es no bajarse de ahí en la vida	SP
No te pongas así ! El pobre Miguelón en la finca de un viejo que le esplotaba como a un esclavo	SP
' Iros todos por ahí que voy a vestir a Sonia	SP
¡ Tenéis la música puesta ! ( Apaga la música ) Ya está	SP
Creo que es lo que he estado esperando durante toda mi vida	SP
¿ Qué pasa ? ¿ No te interesa esto que estoy diciendo ? ¿ Tú qué sabes hacer ? Yo soy experto en 007	SP
"Pero , como os estoy escuchando ahora , alguien o algo me avisó de que la Paula se había muerto"	SP
"( GRITAN ) ¡ Vilma ! Vilma , ¿ estás bien ? Sí"	SP
¿ Y por qué no ? ¿ Puedo verlo ? Si quieres	SP
"¿ Qué hace ese tío ? Largo de ahí , cabrón"	SP
No sería más justo calificarle como a un hombre desesperado porque muchos de estos delincuentes que la sociedad define como degenerados no son más que las víctimas de un sistema	SP
"¿ Lo ves , cariño ? Ya te dije que podrías aguantar con la boca cerrada , si lo intentabas"	SP
"¿ Quién siembra la pitaña para que me proponga que Pedrito se vaya del pueblo ? No me hagas esa pregunta , Juan"	SP
"Tú ni caso , eh ? Venga , coge la cartera"	SP
¿ No te importa que no te acompañe ? Tengo que estudiar	SP
"Joder , pues tú no dejes que té tomen el pelo , hostias"	SP
"¿ Sabes dónde están ahora ? Reunidos , para ver cómo nos embroman"	SP
Lo que pasa es que en aquel momento no lo ent endí	SP
Quién en nombre de Dios tiene rifles automáticos ? Qué poco deportivo	SP
"El hijo , Hagen nació el 11 de Abril del 93"	SP
"¡ Perdonad ! ¿ Usted cree que se gustan ? ¿ Qué si cree que se gustan ? ¿ Yo ? Yo no sé nada , yo sólo miró los labios"	SP
"Nene , ven acá , para acá ! Le ha picado una bicha ? No , se ha roto una pata"	SP
"¿ Cómo lo sabes ? Los muertos sangran por las orejas , y ése no sangraba"	SP
"¿ El pitó es pecado , Juan ? Sí , tocarlo"	SP
"La conocías bien , ¿ verdad ? Sí , muy bien"	SP
"¿ Qué haces ? No te importa , vete de aquí"	SP
¿ Le doy al ' play ' ? Éste es Emilio Barrero Sánchez cuando era muy pequeño	SP
¿ Cómo no voy a querer volver ? Eso son tonterías	SP
"¿ Por qué iba a oponerme a tu matrimonio ? Entonces , por Dios , déjame marchar"	SP
"Debía ser todo tan raro que no se han vuelto a hablar , no te digo más"	SP
"¿ Ysi lo hubiera intentado , qué ? Si lo hubiera intentado , no estaría aquí contigo , Javier"	SP
"¿ Ah , sí ? ¿ Te acuerdas de Cristo ? Abdul"	SP
"Lo sé , pero aún es válido , ¿ no ? Sí"	SP
"Elvira , ¡ no te vayas ! ¡ Estoy aquí ! ¡ Estoy aquí ! ¡ No te vayas , Elvira ! ¡ Elvira , no te vayas ! ¡ No te vayas , Elvira ! ¡ No te vayas ! Killed me , but killed me softly but killed me softly Killed me , but killed me softly but killed me softly"	SP
Pues unos 110115 ó así tendrían que estar ya en libertad con las tres cuartas partes cumplidas	SP
"Si la ven , díganle que me gustaría despedirme antes de irme a El Salvador"	SP
¿ No crees que té has casado y divorciado ya bastantes veces ? Contigo sería la primera vez	SP
"Chico , ¿ pensaste que haríamos el amor en un tranvía ? ¿ Es verdad lo que dijiste ? ¿ Qué yo no te importaba ? ¿ Me perdonas ? ¿ Me amas ? ¿ Tienes un libro ? Sí , tengo"	SP
Te he oído decir muchas veces que el primer deber de un preso es escaparse	SP
"¿ Qué hace usté ' aquí ? Ah , la estaba buscando"	SP
"No dirá que me lo bebo yo , no se lo quita de las manos"	SP
¡ Silencio ! Recuerdo a la señora letrada que una persona de leyes debe guardar la compostura que merece la toga	SP
Creo que serían capaces de digerir a Joyce sí estuviese aliñado con ilustraciones suyas	SP
¡ Yo quiero mi dinero ! A mi lado nada te falta	SP
"Porque soy un trabajador , un obrero o un campesino que prefiere morir a vivir de rodillas"	SP
"Una vez abierta , el corazón que hay dentro se seca y deja de latir"	SP
"no te quiero ver , ye ye ye ye porque tú no haces caso ni te apiadas de mi pobre corazón"	SP
Debí encargarme del negoc ¡ o fam ¡ l ¡ ar	SP
"Estamos frente a la puerta de la casa en la cual ,"	SP
Ni creó que el honor se lave con un arañazo en la piel	SP
"' Porque como decía mi mamá , lo importante es hacer amigos nuevos , vengan de donde vengan"	SP
No hemos tenido suerte con los hombres ninguna de las tres	SP
"¿ Qué pasa , señor Francisco ? Qué ahí fuera hay un señor que la aguarda en la sala de espera"	SP
"Oye , ¿ y dulce , no te habrás traído nada ? He traído unos mantecados que se deshacen en el paladar"	SP
"Pero sé que el hombre hablaba , Sin deshuesar volvió a la calle , y la semana que viene Angelito apareció con una nueva Declaración de Principios"	SP
"¡ Qué jardín tan bonito , Henry ! ¡ Es precioso ! ¿ Es eso"	SP
¿ Cómo haces para vivir en París ? Una cosa son vacaciones	SP
¿ La tres ? ' La jungla de cristal 3 '	SP
"Así no , qué fácil , no ? Tienes que tener fe Con fe , sí"	SP
Alguien trató de matarme antes de tener la pesadilla justo después que ese ordenanza me dejará atado a esa maldita máquina	SP
¡ Mierda ! ¿ Por qué estás en mi cama ? ¿ Qué ? ¿ Está tratando de hablar de su camino en mi cama ? ¿ Qué ? No trate de esa mierda niño conmigo	SP
"Amigo mío , créame , no es tan simple como decir , '' Soy inocente"	SP
"¡ Tiger , Tiger ! ¡ Eh ! ¿ Qué pasa ? Siento haberte dejado colgado"	SP
"¿ Jorge juega en un equipo de baloncesto ? Sí , todos los domingos desde que tenía siete años o algo así"	SP
"Está enojado , porque esta mañana no lo dejé participar de la reunión"	SP
¿ El señor Vargas estaba relacionado con el tráfico de cocaína ? No sé	SP
"Acabo de hacer eso , y ella va y trabaja en la calle"	SP
"Lo siento , si el chico va a la televisión tiene que ser cobrando , ya se lo dije , y perdóneme , que no tengo tiempo para más"	SP
"Cambié mi manera de verme a mí , y el pasado pasó a la historia"	SP
¿ Y por qué harías eso ? Porque necesitó que me ayudes	SP
